instance_id	text
35608	About to blow up 💯 https://t.co/DCO8pDb9HY
35838	25 Twenty five
15599	RT @FriendZoneCEO: The go-to insult is always to call someone: 1. Fat 2. Ugly Or 3. A hoe
39571	I get at least 4-5 hrs of sleep each night max. 🙂
2940	@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.
11520	I'm asking this boy questions like he my bitch
35182	@Carolde- Trump has cornered the marlet on division. And most of America beleives Trump's mouth is Putin's Cock Holster.
16800	RT @MensHumor: Kim Kardashian had a baby...in more important news, I took out the trash last night.
26475	When the professor gifts you an A on the final exam. https://t.co/uhUd1xt3xi
34712	@speckofmin I love u Nadia, pls take a good rest time ;;
10048	Help me speed up the process of fucking your bitch..feel me?
14495	RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;
45112	Nothing to lose
16907	RT @MrPerfect_22: Most of these niggas go broke for these hoes !!
3465	@Hillgasm bitch need crutches
32508	And u ? pissed because u are what? https://t.co/5wKdff8PdQ
1362	"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;"
30621	Police investigate mystery bicycle death in Gooseberry Hill https://t.co/Vi6oR0hWfS
1504	&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;
29944	I vote for @BTS_twt for the #BTSBBMAs Top Social Artist Award. puma
34689	Sexy Ebony Teen Twerking In Panties THICK ASF https://t.co/RQJtrp3STy #babe#celeb#hot#sexy https://t.co/BQTF8X92ek
5285	@WendyGAv says the pedophile promoting dolt. LMAO #teabagger
16177	RT @JiggyJust: Real tears &#128514;&#128514; &#8220;@NankDatThang: &#128557;&#128557;&#128557;&#128557; RT @TheOnlyReed: Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK http://&#8230;
28976	Seis uno I vote for @BTS_twt for the #BBMAs Top social artist Award #BTSBBMAs
222	"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo"
10524	I don't want a bitch that's erybody bitch !
31972	Someone hand me some popcorn!!!
28514	Prison isn't nothin' to me, If you'll be by my side.
18069	RT @TheFunnyVines: Crazy bird https://t.co/XuvE34qenH
4325	@Mua87Becca yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court.
16932	RT @Mshomicide_: i got hoes i got hella hoes&#128520;&#128111;&#128514;
26622	I am voting for BTS for TOP SOCIAL ARTIST at the #BBMAs. RT to vote! #BTSBBMAs
14031	Only white trash watch football.
21355	Smh. Go play dreamcast RT @TheGoodfella_: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat
18744	"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;"
9948	Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off
13481	My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang
16472	RT @L3tsVibe: Keys open doors when them keys is albino
11814	If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
43273	best porn streaming free #free lezbians porn https://t.co/XeF6fbW7yO
37511	@bufferingcast I like the way Giles says "weerwolf" instead of "wherewolf".
34765	@zoeypurvis does this mean youre only living to like 34 :/
14762	RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.
24383	hahaha damn dirtyyyy hoes
36667	Found a Transponder Snail! Execution! Is this the Straw Hats' final moment?! https://t.co/AH1UuYN2Q3 #TreCru https://t.co/LC6EHhiNIk
18536	RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;
29614	Animal-themed cover of Smash Mouth's 'All Star' is proof the meme anthem will never die https://t.co/ISMIocfapo
20548	"RT @taymaeGOTEM: Bitches tweets be like... ""I wanna suck some dick &#127814;"" then be like... ""&#9995; Chill it's just a song! "" bitch what song is&#8230;"
38573	i'm awake and on hypixel in the murder mystery server if anyone wants to play!!!
29708	We know what to look for. Read more >>> https://t.co/rclnCdDHru https://t.co/rLY35rj0k1
10353	I bet these bitches trying to set me up &#127911;
20890	RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
1240	&#8220;@DammitSlimm: ppl who think webbie betta then boosie jus retarded&#8221;
23663	Yo bitch choosin' just let her
21677	Suck my dick so good I'm like god dam you dirty bitch
19653	"RT @iamyaokhari: ""@Tyga: That ain't my hoe."" This is the same man that wants to be ""Godly""...."
6079	@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;
41726	I took sleeping pills, and instead I just laugh at myself.
19752	RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;
27058	my mom wants me to go to the pop up shop this weekend so i can buy merch and sell it on kijiji to make profit.. she WILDIN
41219	Home Center y Constructor Palmira is #nowplaying I'm In Control by #AlunageorgeFeat.Popcaan #cubevenue
24434	holy fuck yall are little bitches. its like 50 in san antonio stfu
42681	@852WANG And I thought it had something with JB because of the "def"
7288	@stevemaxboxing that's what the little egotistical bitch deserves his head is huge for someone who gets KO'd when the wind blows
26075	Azul I am voting for BTS for TOP SOCIAL ARTIST at the #BBMAs. RT to vote! #BTSBBMAs https://t.co/RRsk8Jsnvy
40984	Lady luck the moan haha #DafBama2017_EXO https://t.co/d3nN9Pmwfp
41597	@SamuelShelfo LEMME CALL LESTER
10317	I be like nigga you's a real mark ass bitch for that lol
42332	Halo 5 - Extermination Multiplayer Gameplay - Immortal on Atlas: https://t.co/Ip0ZTkn6tl via @YouTube
15944	RT @I_DontKIAra: It ain't nothing to &#9986;&#65039; that bitch off &#128075;&#128514;
2417	@AcaciaBrinley crusty hoe
35249	my favorite time https://t.co/N5Miqj7Eb0
15502	RT @FLHippie: If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I&#8230;
1376	&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221; #TeamWhiteGirls #SwirlTheWorld
15870	RT @HoesScreamTessa: Lots of bankrolls &#128184; &amp; hoes &#128131;.
11032	I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
12455	Just passed my ex's neighborhood and came across the thought that, in the end, I was the side bitch.
8083	Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol
40257	@prolecat84 @ananavarro @StephenPRodgers Right out of the Nazi propaganda handbook- dehumanize your opponent so not… https://t.co/vdh2Zpek9O
15597	RT @FreeTopher: That black pussy have nigga sayin anything #AHSFREAKSHOW
11515	I'm about to start calling out people and why they do retarded things
17308	RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID
35227	I was there &amp; it was really bad. Interest rates 4 remodeling went to 22%+. If my client didn't get last min loan, I… https://t.co/IrumzsWsIb
34369	"Whenever i do something ugly, guys get attracted to me." -griddle
27608	@littleidea @bridgetkromhout Nobody in the org cares (or should care) about this little #devopsy dramas.
8893	Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay
31616	Toddlers, Tiaras, and so many CPS reports. #HonestTVShows @midnight
402	"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof"
13281	My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina
34098	I added a video to a @YouTube playlist https://t.co/8VQivMRWh3 Temporary marriag I نکاح متعہ ۔۔اسلام مایں کیوں
3563	@IbePocahontas bitch we shot a music video
39473	1300m rs3 to os https://t.co/qB6lXRnwZ1
32574	OMG 😂 I can't stand the internet RT @SidneyCrosbyEgo: Poor Simba 😢 https://t.co/oaIYFDmkjd
26578	hey im selling nudes and videos! kik me if ya want HazelCraze96
24974	still got a hoes tho..
31000	@baleriep I'm sayingggg. I'm over here thinking what to do tomorrow.
4880	@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.
19636	RT @iadorewomen_: #IfWeDate Get rid of Your Ex's &#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694; Get rid of Your hoes &#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131; We don't Need No interference &#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;
29391	@mrclarkinc Zaza was great in the first quarter. I think it was 14-8 when he checked out
13381	My main bitch &amp; my side bitch mad at me I could give two fuckssss
28327	robbs last words really were grey wind
7289	@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe
35597	Now playing: She Bangs [Spanish Version] -Sound Loaded by @ricky_martin - https://t.co/mv8YVs5Qgy https://t.co/XeU76LmGlh
31042	i walked to 7-11 to get a slurpee today and i feel like i took a trip back to highschool
5572	@_lynnogawa @ that bitch
3314	@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
6734	@lauchiemac_ fag
16616	RT @LiveAndUncut: if you really wanna please your man, seeing him pleased Gon turn you on. but you know, bitches aint really what they clai&#8230;
6942	"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard"
26806	@SethAbramson @CheriJacobus Felix Sater: Donald is Happy With Me" "As biz partner, Trump jointly liable for Bayrock… https://t.co/U9ZkudlPWC
33858	#JouwBaan #dts Customer Related Services Employee https://t.co/N2qjY6B19F #Mood Media B.V.
45026	KiKi and Fran SUCK! #GoodbyeBGC
1650	&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221; THE BAMBINO IS WATCHING!
21376	So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho
27165	@the_great_aspie @byuu_san It's literally a better &amp; cheaper MacBook Air (and no one can afford THOSE, right? RIGHT… https://t.co/ORjKJczv9U
6187	@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
22465	This bitch pregnant again &#128064;&#128514;&#128514;
23283	Who da fuck is yo? Idk nigguh
12356	Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..
2374	@2ANow She looks like a plastic monkey doll!
24752	need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
41754	I'm so excited for the last pll episode HFHDHSH
43727	THEFIRSTTRILLIONAIRE Skinfood Everyday Quinoa Facial Mask Sheet Review https://t.co/RXVS7jmc3U via #SAPNAJHA https://t.co/pIfvtQxPyv
44732	Download Music Mp3:- Sprint Ft Timaya - I Must Waka https://t.co/YecXQUyKaI via @9jaflaver
24923	shit i wanna know if my bitch gone protect me &#128514;
34204	Nargis Fakhri denies rumours of marrying Uday Chopra - Deccan Chronicle https://t.co/Y4Zj5DHMuf #Bollywood https://t.co/82MBmBRfLT
17770	RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;
28811	10 Awesome Things You Can Do With Recycled Junk https://t.co/Wdv4mpm0dx #lifestyle #nature #worldtop10
16886	RT @Montrell_: Bitches be swearing they pussy soooo good &#128553;&#128530; nonsense &#128545;
14222	Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p
5235	@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.
36254	Review highlights challenges faced by birds in the Gulf of Mexico https://t.co/lRMH3k1tN6 #DSNScience #plantsanimals
41637	Mask off instrumental gotta be on the new lion king
24526	i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed
13188	Modern day singers talk about the same shit rappers talk about lol....hoes
34093	Imagine disregarding turnovers when talking about point guards, lolol https://t.co/kLcS5Dw2md
30815	@jarpad Omg, follow me?
6215	@goodgraces_ ok faggot http://t.co/zdGtE9GvzX
18411	RT @WHOISRAYMOND: When you give all ya hoes up for that one girl and it don't work out http://t.co/DCDPkR2yjc
38871	OMG SAME. IT'S MY FAVOURITE PERFORMANCE AND SONG. #DafBama2017_EXO https://t.co/QKfNs95mKv
15506	RT @FREDOSANTANA300: Might see a bitch an forget i hit it
32678	My boys be like put me down with the ladies but I don't know a group of ladies. So where y'all at?
6193	@giannarromano Fuckin moulinyan &#127814;
41366	FINALLYYYY!!!!! PLS BE GOOD https://t.co/SWXQVwYJim
44384	2 people followed me today tracked by https://t.co/ZJZRkICyKb
45256	So, why is he still FBI director and not locked up with Clinton then? I don't get it. https://t.co/YiKYSkPsuj
31802	A Mass Stranding Left Hundreds Of Whales Dead But Volunteers Acted Selfishly To Save Who They Could https://t.co/9EJVOaR7v6
29815	This is so incredibly thoughtful and appreciated. 💙💙💙 https://t.co/vOQW9Q5hyb
5024	@That1guyJeff fuck you bitches.
36846	@Vankas_Secrets @darrynzewalk Lmao I mean thank you for preaching
32724	My vote goes to @BTS_twt for the #BBMAs Top Social Artist Award this year #BTSBBMAs Run Run Run
5109	@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
22613	This song may be for basic bitches but it's such a mood boost
35721	The short one belongs to me.😂😂😂 https://t.co/enSis9vlRW
35731	New York NY #USA - Engineering Manager/Asst Chief - Highgate is a premier real estate investment ... https://t.co/5Mf5toKLyL #NJ #JOB #WORK
23208	When she wit me got yo bitch open
33401	I vote for @BTS_twt for #BTSBBMAs Top social artist. Throw away the fear in your eyes
3764	"@JimmyMcIver @jerrilyn71 @Doc_68W_ Just like ""FAT CHICKS NEED LOVE TOO"" I guess. Some Jeffrey Dommer Type would be all over that sloppy ho."
2073	' Fuck her right in the pussy &#1041204;&#1041204;&#1041204;&#1041204;
30161	Prime minister Manmohan singh should resign now! Its too much now, we cant bear it much more.
44955	@MadmanSalvo no plans I'm afraid
36830	Bumps last time for tonight
26321	Have you heard ‘Some Things Cant Be Saved’ by @uRiahMuzic on #SoundCloud? #np https://t.co/6Zg8riv1mq
44599	😑bugsy better be evil I wont tolerate anyone saying @hannahferrier_ is a bad chief stew it's like saying @Kate_Chastain is bad #BelowDeckMed
2811	@CallMeRenee_ @lilmenifee__ wussup bitch
2058	' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; .
14065	Oriental rugs cause I'm flyer than a dove.
36308	Sylar's newest friend :) #sealion #Aquariumofthepacific #Longbeach @ Aquarium of the Pacific https://t.co/mwU3RZwoNv
7217	@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.
30256	Tips For Getting A Low Mortgage Refinance Rate https://t.co/kTZpPh4JGe #realestate #creditscores #lowmortgage #mortgagerefinance #refinance
25881	@nbowa You don't take cards out of play like that!
20909	Rambo bout to flex on these hoes
4984	@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?
38129	Can't mess with a girl that's not funny .
30503	@louiesanityy unsay color loy??
9099	Dress like you're gonna see that bitch you hate everyday &#128139;?
28692	Latest And Gossip From The Valleys : https://t.co/1e2uUFxIzo ... https://t.co/3RLLnRcQYH
24111	bitch I'm me.... baby I'm me!!!
33166	The next ten days are about to KILL ME.
28546	Cat pic of the day... https://t.co/520tNKFGrc
7545	@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.
7302	@swag_arella and getting pedicures bitching bout their ex and going tanning is something a bitch does
31072	...dan Closed Loop Cooling Tower. #SMIRamahLingkungan
45039	#Sporting #Goods Peyton Manning 2016 Panini Contenders Draft Old School Colors #19 Tennessee Mint… https://t.co/l2ALX6E0rV
6540	@kay_laa_laa I know, all the bitches love me&#128129;
18157	RT @TheoMaxximus: I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe
6679	@kincade00 @PacTha_Mac lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200
34666	I'm taking calls at https://t.co/BsPyTZlJ6m. Give me a call before I become busy!
11020	I loved her as much and as long as I could ma niggah .
13709	No face no trace pussy boys #SNATCH
8164	Barkley is trash
40788	@tweet_sense07 Since when have you been relevant. With a damn bird as your avi. Bounce out and go kick rocks
10899	I kno it's upside down cunt http://t.co/qF0EXo9m5O
40532	@argobagdr this ... Why., Why'd you do it when I'm high, like this. Why, what is this, why would you, v why now https://t.co/qm94N8pmiO
43913	I am voting for @BTS_twt for #BTSBBMAs category TOP SOCIAL ARTIS AWARDS Kebelet pipish.
41302	#Download Your #Pokemon Go #Marketing Step-by-Step #Guide https://t.co/Bz5fyWxbps
5622	@actionLLJackson unless bitch is a word for awesome they are wrong
12583	"LMAO RT @IGGYAZALEA post away about this ""bitch"" I've seen all the memes the word has to offer in regards to me i honestly don't care."
37324	Very Physical Game #Smashville wins! https://t.co/1CYLnZR75S
3623	@ItsMander Is you sure you ain't colored?
29174	Missouri Senate’s disarray reaches new level with letter to leader Ron Richard https://t.co/n1oxES9OUG
22314	These shoes are going to be a bitch to break in tomorrow
11895	If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage
23069	What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
30009	OH MY GOD MY STUDY WEEK AND EXAM WEEK ARE GONNA BE ROASTED FOR THIS. There were a lot of… https://t.co/xiRCRvplfm
21411	So many bitches think they're so much hotter than they are
13360	My goal one day is to own a nice Rolex and wear that hoe everyday
22180	These bitches been killin me all day
27304	RUDY GOBERT 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
18631	RT @ZephTheGreat: Not all black girls are ghetto .
2466	@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore
1468	&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga
41499	baby next to me on my flight just slorpin down that OJ
17290	RT @PinkieDeville: &#8220;@Capt_Slapa_Ho: Fat bitches are rapist&#8221; &#128557;&#128557;&#128557;
21457	Social networks will ruin a bitches game.
15652	RT @FunnyPicsDepot: how to get unlimited pussy in high school http://t.co/54vF2R3S3a
17924	RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
23243	When your side bitch won't leave http://t.co/Gw00BnBzQr
35342	@GenderIsOver Did you know the guy who coined the term cis and started the whole gender is a social construct thing was a pedophile quack?
28891	I believe it is time to start this!!!! https://t.co/l58tW0A5HI
22619	This tastes like wolf pussy
26134	HCM/Successfactors Associate Consultant, Egypt Job https://t.co/AlPT3srrFS
32104	Please RT #beauty #makeup ##skincare 21 Unapologetically Pretty Wedding Updo Ideas for Short Hair https://t.co/m4WyZg30GU
33279	@Mikel_Jollett @WalshFreedom Joe self-inusures his own HOUSE, CAR and BUSINESS. Doesn't believe in the concept of i… https://t.co/b0UdkFoBID
17628	RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?
18066	RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf
22278	These hoes swear their faithful
17948	RT @TaeCocky: Look at that bitch way over there stalking my twitter
1041	&#128527; haahaa ,dumb bitch
3271	@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now
26674	9:00pm 73°F (H 89/L 55) Night time/Dry/Scattered clouds Hum:64% Wind:NNE 1->16mph Baro: 29.92in Rain: 0.00in https://t.co/SRmUt0EMGp #CAwx
29670	Did high school genuinely traumatize you guys or it's just edgy to say that online?
21928	That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
3121	@DjChubbESwagg this like a retarded wu-tang clan
21824	That bitch came flyin in !!! Lmao.
16890	RT @MostSecretFacts: Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.
6290	@iAM_tRoyal5 like bitch and a gram
34143	2017-05-03 04:30:01 UTC https://t.co/crjfK4aaJm
16489	"RT @LOHANTHONY: lana uses the term ""bad bitch"" in a UV track. i've never been more proud."
15126	RT @CorbynKelly13: Found some more of my original yellow bracelets and the first person I thought of was @TannerMcDowell
3066	@DebsFLPx I was lucky to be sensible and I've never had a fag or a drug. I'm pleased about that statistic. Yes I have a beer but that's all.
9409	For all you hoes know I could be DJ Zetti
37515	Have You Heard? KDE Applications 17.04 and Plasma 5.9.5 Now Available | https://t.co/eo8Fu6Ifie https://t.co/dquvDoR9Fa
43632	DOST PAGASA WEATHER ADVISORY #AlertoAntipolo https://t.co/iJ949Sdn8p
18685	RT @_Fashi0nista: &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal.
27668	@pikalexia Yes~ on 7th June
32448	burned 55 calories doing 29 minutes of Push-ups, vigorous #myfitnesspal
23567	Yall couldn't wAit till Halloween to dress up like hoes
37786	I love art https://t.co/Dhy8gYuCk9
5776	@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.
30607	🎶Have you been drinkin' yo take all the pain away? I wish that I could give you what you deserve.. 🎶 https://t.co/uyHnB8uH7R
18576	RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same
18150	RT @TheeGreekGod: Girl: I know you got hoes Me: http://t.co/qNa9ogveWW
11919	If you ballin then buy ya bitch something
17447	RT @RealJohnBrannon: bette fucking davis eyes bitch
35656	I need to turn the water off soon https://t.co/qQMgBOa4YT
26630	Just bc the planets and exploring is cool but there's almost too much? It distracts from the main narrative, kinda. Like its all connected
5308	@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot
44947	I voted for @BTS_twt for #BBMAs Top social artist. domino
19561	RT @iBaneXx: @ShinSnipes Thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch
19437	RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2
19310	RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;
13114	Me &amp; Lew differ on philosophy I say smack that bitch bet she watch her mouf
35450	Streets need a KG and Sheed podcast
